Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,175,2,2,100,156,50,50,50.0,0.0,78,78,78.0,0.0,1462857.14285714,22857.1428571429,58.333332,61.158264,124,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,64,11428.571,11428.571,50,78,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,462626,13,9,1705,5759,629,0,131.15384,233.88737,1690,0,639.8889,719.8235,16133.9829581563,47.5546121489065,22029.809,33375.88,94213,1,462626,38552.168,36837.906,94258,1,399250,49906.25,55578.86,130560,51,0,0,0,0,428,296,28.100452,19.454159,0,1690,324.52173,534.6245,285823.34,0,0,0,1,0,0,0,0,0,339.27274,131.15384,639.8889,0,0,0,0,0,0,13,1705,9,5759,65535,1018,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,68530784,7,8,348,11595,324,0,49.714287,120.9817,5792,0,1449.375,2046.6735,174.2720469,0.218879737,4895056.0,18300000.0,68300000,1,68400000,11400000.0,27900000.0,68300000,1,68500000,9790107.0,25800000.0,68400000,46,0,0,0,0,184,264,0.102143876,0.11673586,0,5792,746.8125,1577.1093,2487273.5,1,0,0,0,0,0,0,0,1,796.6,49.714287,1449.375,0,0,0,0,0,0,7,348,8,11595,0,235,4,20,10025.0,0.0,10025,10025,68300000.0,0.0,68300000,68300000,DoS
6,98610090,7,6,370,11595,370,0,52.857143,139.84685,4355,0,1932.5,2182.4683,121.3364677,0.131832351,8217507.5,28500000.0,98600000,1,98600000,16400000.0,40300000.0,98600000,1,2746,549.2,847.1067,2032,16,0,0,0,0,232,200,0.07098665,0.0608457,0,4355,854.6429,1667.2012,2779559.8,0,0,0,0,1,0,0,0,0,920.38464,52.857143,1932.5,0,0,0,0,0,0,7,370,6,11595,251,235,1,32,979.0,0.0,979,979,98600000.0,0.0,98600000,98600000,DoS
17,179,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,916201.117318436,22346.3687150838,59.666668,63.3114,128,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11173.185,11173.185,33,49,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,90,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,45.0,59.39697,87,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,22222.223,11111.111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,8192,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,94004622,2,2,2,12,2,0,1.0,1.4142135,6,6,6.0,0.0,0.148928847,0.042551099,31300000.0,54300000.0,94000000,29,94000000,94000000.0,0.0,94000000,94000000,94000000,94000000.0,0.0,94000000,94000000,0,0,0,0,64,40,0.02127555,0.02127555,0,6,3.2,2.6832817,7.2,0,0,0,1,0,0,0,0,1,4.0,1.0,6.0,0,0,0,0,0,0,2,2,2,12,1024,0,0,24,29.0,0.0,29,29,94000000.0,0.0,94000000,94000000,PortScan
17,31172,2,2,56,120,28,28,28.0,0.0,60,60,60.0,0.0,5646.09264724753,128.320287437444,10390.667,17914.023,31076,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,64.16014,64.16014,28,60,40.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,51.0,28.0,60.0,0,0,0,0,0,0,2,56,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,201180,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,57794.01531,34.7947112,33530.0,75253.5,186765,46,13588,6794.0,9439.876,13469,119,201098,67032.664,103887.67,186765,781,0,0,0,0,72,92,14.912019,19.882692,0,8760,1453.375,3113.9526,9696701.0,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,85184411,6,5,314,11595,314,0,52.333332,128.18996,10136,0,2319.0,4414.366,139.8025749,0.129131608,8518441.0,26900000.0,85100000,2,85100000,17000000.0,38000000.0,85100000,2,129753,32438.25,57517.766,118376,191,0,0,0,0,200,168,0.07043542,0.058696184,0,10136,992.4167,2909.471,8465021.0,0,0,0,0,1,0,0,0,0,1082.6364,52.333332,2319.0,0,0,0,0,0,0,6,314,5,11595,274,235,1,32,988.0,0.0,988,988,85100000.0,0.0,85100000,85100000,DoS
6,115810754,38,36,898,39418,524,0,23.631578,92.60215,2896,0,1094.9445,1003.46954,348.119657350646,0.638973475641131,1586448.6,3643643.5,10155331,4,115810754,3130020.5,4698997.0,10240010,15,112814035,3223258.2,4809570.5,10240620,183,0,0,0,0,1224,1160,0.3281215,0.31085196,0,2896,537.5467,878.19366,771224.06,0,0,0,1,0,0,0,0,0,544.8108,23.631578,1094.9445,0,0,0,0,0,0,38,898,36,39418,29200,123,4,32,115880.45,102023.055,423490,84672,10139989.0,39991.99,10155331,10023022,BENIGN
17,41,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,5560975.6097561,97560.9756097561,13.666667,20.231987,37,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,48780.49,48780.49,37,77,53.0,21.908903,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,116336083,23,19,685,6908,307,0,29.782608,78.415535,1459,0,363.57895,610.5791,65.267798297799,0.361022985448118,2837465.5,4469135.0,10025005,1,116336083,5288004.0,4969898.0,10047945,48,111425969,6190331.5,4974208.5,10048115,67,0,0,0,0,744,616,0.19770306,0.16331992,0,1459,176.58139,437.4445,191357.67,0,0,0,1,0,0,0,0,0,180.78572,29.782608,363.57895,0,0,0,0,0,0,23,685,19,6908,29200,1006,4,32,109079.27,285166.97,968890,22937,10020571.0,9564.901,10025005,9998202,BENIGN
6,85319064,7,6,742,11595,371,0,106.0,181.02946,5792,0,1932.5,2181.0083,144.5983983,0.152369229,7109922.0,24500000.0,85000000,3,85200000,14200000.0,34700000.0,85000000,3,361436,72287.2,104614.53,229002,46,0,0,0,0,232,200,0.08204497,0.07032426,0,5792,881.2143,1654.715,2738081.8,0,0,0,0,1,0,0,0,0,949.0,106.0,1932.5,0,0,0,0,0,0,7,742,6,11595,274,235,2,32,1009.0,0.0,1009,1009,85000000.0,0.0,85000000,85000000,DoS
17,166,2,2,66,204,33,33,33.0,0.0,102,102,102.0,0.0,1626506.02409639,24096.3855421687,55.333332,90.64399,160,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12048.192,12048.192,33,102,60.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,75.75,33.0,102.0,0,0,0,0,0,0,2,66,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,91258,2,2,74,212,37,37,37.0,0.0,106,106,106.0,0.0,3133.97181616954,43.8317736527209,30419.334,52682.633,91252,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,21.915886,21.915886,37,106,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,80.75,37.0,106.0,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,15455,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,776.4477515,258.8159172,5151.6665,8475.839,14937,100,518,518.0,0.0,518,518,15355,15355.0,0.0,15355,15355,0,0,0,0,40,64,129.40796,129.40796,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,11007347,4,2,18,0,18,0,4.5,9.0,0,0,0.0,0.0,1.635271424,0.545090475,2201469.5,3034759.5,6002627,109,11000000,3669115.8,3216016.8,6002627,599,6003253,6003253.0,0.0,6003253,6003253,0,0,0,0,136,72,0.36339366,0.18169683,0,18,2.5714285,6.8033605,46.285713,0,0,0,1,0,0,0,0,0,3.0,4.5,0.0,0,0,0,0,0,0,4,18,2,0,29200,227,1,32,599.0,0.0,599,599,6002627.0,0.0,6002627,6002627,PortScan
6,85424144,7,6,323,11595,317,0,46.142857,119.4577,4344,0,1932.5,1977.8129,139.5155918,0.1521818,7118678.5,24600000.0,85300000,1,85300000,14200000.0,34800000.0,85300000,1,149515,29903.0,59152.742,135168,47,0,0,0,0,220,200,0.08194405,0.070237756,0,4344,851.2857,1566.9902,2455458.2,0,0,0,0,1,0,0,0,0,916.7692,46.142857,1932.5,0,0,0,0,0,0,7,323,6,11595,251,235,2,20,968.0,0.0,968,968,85300000.0,0.0,85300000,85300000,DoS
17,48661,2,2,138,302,69,69,69.0,0.0,151,151,151.0,0.0,9042.14874334683,82.2013522122439,16220.333,28047.686,48607,3,3,3.0,0.0,3,3,51,51.0,0.0,51,51,0,0,0,0,40,40,41.100677,41.100677,69,151,101.8,44.91325,2017.2,0,0,0,0,0,0,0,0,1,127.25,69.0,151.0,0,0,0,0,0,0,2,138,2,302,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,6212613,9,6,710,5477,517,0,78.888885,172.65677,2347,0,912.8333,965.63605,995.8772580877,2.41444300489987,443758.06,1358617.4,5137839,2,6212613,776576.6,1771060.6,5137839,2,698493,139698.6,190581.83,356017,50,0,0,0,0,296,200,1.4486659,0.9657772,0,2347,386.6875,710.1132,504260.75,0,0,0,1,0,0,0,0,0,412.46667,78.888885,912.8333,0,0,0,0,0,0,9,710,6,5477,29200,129,3,32,1074772.0,0.0,1074772,1074772,5137839.0,0.0,5137839,5137839,BENIGN
6,293,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,40955.6313993174,6825.9385665529,293.0,0.0,293,293,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3412.9692,3412.9692,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31060,2,2,106,362,53,53,53.0,0.0,181,181,181.0,0.0,15067.6110753381,128.783000643915,10353.333,17927.303,31054,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,64.3915,64.3915,53,181,104.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,130.25,53.0,181.0,0,0,0,0,0,0,2,106,2,362,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,19252,2,2,12,11,6,6,6.0,0.0,11,0,5.5,7.7781744,1194.681072,207.7706212,6417.3335,9587.062,17453,143,1799,1799.0,0.0,1799,1799,19109,19109.0,0.0,19109,19109,0,0,0,0,40,64,103.88531,103.88531,0,11,5.8,3.8987176,15.2,1,0,0,0,0,0,0,0,1,7.25,6.0,5.5,0,0,0,0,0,0,2,12,2,11,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,533,3,1,88,6,48,6,29.333334,21.385353,6,6,6.0,0.0,176360.225140713,7504.6904315197,177.66667,262.88083,480,3,533,266.5,372.64526,530,3,0,0.0,0.0,0,0,1,0,0,0,60,20,5628.518,1876.1726,6,48,28.4,21.232052,450.8,0,1,0,0,1,0,0,0,0,35.5,29.333334,6.0,0,0,0,0,0,0,3,88,1,6,176,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,2,2,0,31,0,31,0,15.5,21.920311,0,0,0.0,0.0,15500000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,31,20.666666,17.897858,320.33334,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,84943634,8,7,370,11595,370,0,46.25,130.81476,4355,0,1656.4286,1950.3623,140.858113,0.176587689,6067402.5,22400000.0,83900000,1,84900000,12100000.0,31700000.0,83900000,1,1369,228.16667,333.57782,890,3,0,0,0,0,272,232,0.0941801,0.08240759,0,4355,747.8125,1488.1553,2214606.2,0,0,0,0,1,0,0,0,0,797.6667,46.25,1656.4286,0,0,0,0,0,0,8,370,7,11595,274,235,1,32,1007.0,0.0,1007,1007,83900000.0,0.0,83900000,83900000,DoS
6,7373,4,2,0,20,0,0,0.0,0.0,20,0,10.0,14.142136,2712.600027,813.7800081,1474.6,2376.3135,5715,129,7373,2457.6667,3295.0212,6262,506,6191,6191.0,0.0,6191,6191,0,0,0,0,136,72,542.52,271.26,0,20,2.857143,7.5592895,57.142857,0,0,0,1,0,0,0,0,0,3.3333333,0.0,10.0,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,617019,10,6,720,1151,469,0,72.0,147.70842,1013,0,191.83333,406.05734,3032.32153304841,25.9311301596871,41134.6,59964.703,205598,29,617019,68557.664,107071.7,330463,48,517401,103480.2,89084.93,205598,535,0,0,0,0,332,200,16.206957,9.724174,0,1013,110.05882,260.70734,67968.31,0,0,0,1,0,0,0,0,0,116.9375,72.0,191.83333,0,0,0,0,0,0,10,720,6,1151,65535,65,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5596078,8,5,395,166,243,0,49.375,82.91465,85,0,33.2,40.45615,100.248781378673,2.32305553996924,466339.84,1586162.8,5502929,3,5596078,799439.7,2086636.2,5531397,3,64537,16134.25,18724.643,35515,3,0,0,0,0,180,112,1.4295726,0.8934829,0,243,40.07143,66.33535,4400.379,0,0,0,1,0,0,0,0,0,43.153847,49.375,33.2,0,0,0,0,0,0,8,395,5,166,29200,4392,7,20,93146.0,0.0,93146,93146,5502929.0,0.0,5502929,5502929,BENIGN
6,95,1,4,0,12,0,0,0.0,0.0,6,0,3.0,3.4641016,126315.789473684,52631.5789473684,23.75,33.519894,72,1,0,0.0,0.0,0,0,74,24.666666,40.99187,72,1,0,0,0,0,32,104,10526.315,42105.26,0,6,2.0,3.0983868,9.6,0,0,0,0,1,1,0,0,4,2.4,0.0,3.0,0,0,0,0,0,0,1,0,4,12,253,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,66349981,13,12,2498,7691,730,0,192.15384,296.2535,1555,0,640.9167,760.67523,153.564475022231,0.376789859216388,2764582.5,9553710.0,45000694,41,61367787,5113982.0,13300585.0,45000694,41,66307636,6027967.0,13737172.0,45043041,164,0,0,0,0,272,264,0.19593072,0.18085913,0,1555,391.8846,594.4566,353378.66,0,0,0,1,0,0,0,0,0,407.56,192.15384,640.9167,0,0,0,0,0,0,13,2498,12,7691,8192,126,12,20,554637.5,724662.1,1067051,42224,30119238.0,21045556.0,45000694,15237783,BENIGN
17,189,2,2,84,192,42,42,42.0,0.0,96,96,96.0,0.0,1460317.46031746,21164.0211640212,63.0,103.92305,183,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,10582.011,10582.011,42,96,63.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,79.5,42.0,96.0,0,0,0,0,0,0,2,84,2,192,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,30935,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,5560.04525618232,129.303378050752,10311.667,17856.867,30931,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,40,64.65169,64.65169,35,51,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,34,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,235294.1176,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,29411.766,29411.766,2,6,3.3333333,2.309401,5.3333335,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,71,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.014084507,71.0,0.0,71,71,71,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0,0,0,64,0,28169.014,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,317,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,84948132,7,6,332,11595,332,0,47.42857,125.48421,2907,0,1932.5,1496.9142,140.4033228,0.15303456,7079011.0,24500000.0,84900000,1,84900000,14100000.0,34700000.0,84900000,1,66455,13291.0,22558.055,52179,34,0,0,0,0,232,200,0.08240323,0.07063133,0,2907,851.9286,1346.2303,1812336.1,0,0,0,0,1,0,0,0,0,917.46155,47.42857,1932.5,0,0,0,0,0,0,7,332,6,11595,251,235,1,32,4.0,0.0,4,4,84900000.0,0.0,84900000,84900000,DoS
6,1983,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3025.718608,396.6,539.514,1002,1,1983,396.6,539.514,1002,1,0,0.0,0.0,0,0,0,0,0,0,192,0,3025.7185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,199,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1457286.4321608,20100.5025125628,66.333336,30.892286,102,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,10050.251,10050.251,43,102,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,115737421,23,21,740,11060,351,0,32.173912,86.60603,2046,0,526.6667,748.64954,101.954924328234,0.380170904274772,2691568.0,4418963.5,10025981,3,115737421,5260792.0,5011636.5,10047919,48,110549854,5527492.5,5123660.5,10048199,42,0,0,0,0,744,680,0.1987257,0.18144521,0,2046,262.22223,566.67,321114.9,0,0,0,1,0,0,0,0,0,268.18182,32.173912,526.6667,0,0,0,0,0,0,23,740,21,11060,29200,126,4,32,26975.75,16905.814,80658,21937,9617805.0,1402141.8,10025981,5165482,BENIGN
17,30911,1,1,56,93,56,56,56.0,0.0,93,93,93.0,0.0,4820.29051146841,64.7018860599786,30911.0,0.0,30911,30911,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.350945,32.350945,56,93,68.333336,21.36196,456.33334,0,0,0,0,0,0,0,0,1,102.5,56.0,93.0,0,0,0,0,0,0,1,56,1,93,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,100134876,8,6,325,11595,319,0,40.625,112.50008,4344,0,1932.5,1754.8314,119.0394444,0.139811428,7702683.0,27700000.0,100000000,2,100000000,14300000.0,37800000.0,100000000,2,149602,29920.4,60273.855,137349,50,0,0,0,0,252,200,0.07989225,0.059919182,0,4344,794.6667,1425.1284,2030991.1,0,0,0,0,1,0,0,0,0,851.4286,40.625,1932.5,0,0,0,0,0,0,8,325,6,11595,274,235,2,20,1980.0,0.0,1980,1980,100000000.0,0.0,100000000,100000000,DoS
6,5004555,7,7,555,11632,555,0,79.28571,209.77028,4392,0,1661.7142,1958.926,2435.18155,2.797451522,384965.78,1386419.4,4999248,47,5307,884.5,882.52563,2365,74,5004463,834077.2,2041603.2,5001482,47,0,0,0,0,232,232,1.3987257,1.3987257,0,4392,812.4667,1529.7036,2339993.0,0,0,0,1,0,0,0,0,1,870.5,79.28571,1661.7142,0,0,0,0,0,0,7,555,7,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,50488,2,2,98,154,49,49,49.0,0.0,77,77,77.0,0.0,4991.28505783553,79.2267469497702,16829.334,29105.102,50437,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,40,39.613373,39.613373,49,77,60.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,75.25,49.0,77.0,0,0,0,0,0,0,2,98,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,10984,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1092.498179,273.1245448,5492.0,7682.0083,10924,60,10984,10984.0,0.0,10984,10984,0,0.0,0.0,0,0,0,0,0,0,40,32,182.08302,91.04151,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,99814790,6,7,346,11595,328,0,57.666668,132.46837,4344,0,1656.4286,1947.6382,119.6315696,0.13024122,8317899.0,28800000.0,99700000,30,99700000,19900000.0,44600000.0,99700000,1006,99800000,16600000.0,40700000.0,99700000,73,0,0,0,0,164,232,0.060111333,0.070129886,0,4344,853.3571,1565.9534,2452209.8,1,0,0,0,0,0,0,0,1,919.0,57.666668,1656.4286,0,0,0,0,0,0,6,346,7,11595,0,235,3,20,11980.0,0.0,11980,11980,99700000.0,0.0,99700000,99700000,DoS
17,28325,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,3389.2321270962,70.6090026478376,28325.0,0.0,28325,28325,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,35.3045,35.3045,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,3595,3,5,377,11595,377,0,125.666664,217.66106,7251,0,2319.0,3337.609,3330180.807,2225.312935,513.5714,726.8058,2028,6,2362,1181.0,1244.5079,2061,301,3562,890.5,1134.327,2500,6,0,0,0,0,104,168,834.4924,1390.8206,0,7251,1330.2222,2637.8032,6958005.5,0,0,0,1,0,0,0,0,1,1496.5,125.666664,2319.0,0,0,0,0,0,0,3,377,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,31474,2,2,138,294,69,69,69.0,0.0,147,147,147.0,0.0,13725.6147931626,127.089025862617,10491.333,18165.46,31467,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,63.544514,63.544514,69,147,100.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1,125.25,69.0,147.0,0,0,0,0,0,0,2,138,2,294,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,617,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,16207.45543,4862.236629,308.5,245.36606,482,135,617,617.0,0.0,617,617,0,0.0,0.0,0,0,0,0,0,0,44,24,3241.491,1620.7455,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,31222,4,2,168,198,42,42,42.0,0.0,99,99,99.0,0.0,11722.5033630133,192.172186278906,6244.4,9830.901,22504,2,22553,7517.6665,12978.564,22504,2,2,2.0,0.0,2,2,0,0,0,0,80,40,128.11479,64.057396,42,99,58.285713,27.813152,773.5714,0,0,0,0,0,0,0,0,0,68.0,42.0,99.0,0,0,0,0,0,0,4,168,2,198,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,24272,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,9393.53988134476,164.79894528675,8090.6665,13969.297,24221,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,82.399475,82.399475,37,77,53.0,21.908903,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,27466,1,1,49,177,49,49,49.0,0.0,177,177,177.0,0.0,8228.35505716158,72.8173013908105,27466.0,0.0,27466,27466,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,36.40865,36.40865,49,177,91.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,137.5,49.0,177.0,0,0,0,0,0,0,1,49,1,177,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,6015255,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.997463947912432,1203051.0,1994034.9,4687220,59,6015255,2005085.0,2353765.5,4687220,283458,1044574,1044574.0,0.0,1044574,1044574,0,0,0,0,136,80,0.66497594,0.33248797,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,2,0,29200,11584,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,162,3,0,65,0,53,6,21.666666,27.135462,0,0,0.0,0.0,401234.567901235,18518.5185185185,81.0,46.66905,114,48,162,81.0,46.66905,114,48,0,0.0,0.0,0,0,0,0,0,0,60,0,18518.518,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.666666,21.666666,0.0,0,0,0,0,0,0,3,65,0,0,63286,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
